# Title : Profile directory file of the Argo Global Data Assembly Center
# Description : The directory file describes all individual profile files of the argo GDAC ftp site.
# Project : ARGO
# Format version : 2.0
# Date of update : 20190212190303
# FTP root number 1 : ftp://ftp.ifremer.fr/ifremer/argo/dac
# FTP root number 2 : ftp://usgodae.org/pub/outgoing/argo/dac
# GDAC node : CORIOLIS
file,date,latitude,longitude,ocean,profiler_type,institution,date_update
csiro/5904233/profiles/D5904233_048.nc,20140516061427,-64.244,178.408,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_049.nc,20140526004606,-64.066,178.864,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_050.nc,20140604201512,-64.059,179.320,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_051.nc,20140614150304,-64.068,179.933,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_052.nc,20140624102651,-64.434,-179.726,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_053.nc,20140704042539,-64.627,-178.654,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_054.nc,20140713235550,-64.528,-177.423,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_055.nc,20140723183246,-64.244,-177.486,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_056.nc,20140802154851,-64.695,-177.555,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_057.nc,20140812100252,-64.738,-176.196,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_058.nc,20140822052446,-64.613,-175.909,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_059.nc,20140831231908,-64.489,-175.623,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_060.nc,20140910183359,-64.364,-175.336,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_061.nc,20140920124334,-64.239,-175.050,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_062.nc,20140930075634,-64.114,-174.763,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_063.nc,20141010012523,-63.990,-174.478,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_064.nc,20141019203335,-63.865,-174.191,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_065.nc,20141029142250,-63.741,-173.905,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_066.nc,20141108093340,-63.616,-173.618,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_067.nc,20141118031209,-63.492,-173.333,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_068.nc,20141128001427,-63.579,-173.606,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_069.nc,20141207182900,-63.647,-173.609,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_070.nc,20141217140048,-63.662,-173.368,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_071.nc,20141227080205,-63.501,-172.510,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_072.nc,20150106033335,-63.317,-171.798,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_073.nc,20150115220203,-63.597,-171.428,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_074.nc,20150125173506,-63.829,-171.987,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_075.nc,20150204141833,-64.038,-171.523,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_076.nc,20150214094555,-64.081,-171.475,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_077.nc,20150224045628,-63.555,-170.912,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_078.nc,20150306013227,-63.394,-171.134,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_079.nc,20150315212743,-63.292,-171.273,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_080.nc,20150325174447,-63.351,-171.031,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_081.nc,20150404124516,-63.185,-170.619,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_082.nc,20150414082248,-63.032,-170.271,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_083.nc,20150424024820,-62.790,-169.898,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_084.nc,20150503235737,-62.315,-169.079,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_085.nc,20150513180509,-61.817,-168.223,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_086.nc,20150523135709,-61.739,-166.632,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_087.nc,20150602083511,-61.839,-165.999,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_088.nc,20150612045415,-62.162,-165.289,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_089.nc,20150621235146,-62.334,-164.320,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_090.nc,20150701192228,-61.899,-163.541,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_091.nc,20150711140156,-61.584,-163.236,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_092.nc,20150721101055,-61.242,-162.655,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_093.nc,20150731050110,-61.025,-162.049,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_094.nc,20150810002816,-61.037,-161.580,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_095.nc,20150819193017,-61.195,-160.979,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_096.nc,20150829154913,-61.279,-160.011,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_097.nc,20150908103515,-61.096,-159.214,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_098.nc,20150918072938,-60.619,-158.835,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_099.nc,20150928020345,-60.205,-158.186,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_100.nc,20151007221731,-60.283,-157.196,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_101.nc,20151017161418,-60.390,-156.960,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_102.nc,20151027114414,-60.386,-157.057,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_103.nc,20151106063356,-60.314,-156.808,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_104.nc,20151116022641,-60.174,-156.314,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_105.nc,20151125205341,-59.833,-155.991,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_106.nc,20151205162152,-59.376,-156.187,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_107.nc,20151215101933,-58.999,-156.384,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_108.nc,20151225065646,-58.796,-156.138,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_109.nc,20160104010956,-58.866,-156.383,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_110.nc,20160113220129,-58.685,-156.957,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_111.nc,20160123163613,-58.519,-156.392,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_112.nc,20160202125230,-58.604,-156.631,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_113.nc,20160212071241,-58.311,-156.846,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_114.nc,20160222041742,-58.523,-156.277,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_115.nc,20160302223831,-58.766,-156.574,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_116.nc,20160312181205,-58.574,-156.852,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_117.nc,20160322125844,-58.520,-156.301,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_118.nc,20160401094354,-58.818,-156.254,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_119.nc,20160411042900,-58.710,-156.842,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_120.nc,20160421002430,-58.342,-156.665,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_121.nc,20160430191535,-58.490,-155.750,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_122.nc,20160510144642,-58.867,-155.395,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_123.nc,20160520090959,-58.926,-155.590,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_124.nc,20160530044432,-58.810,-155.473,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_125.nc,20160608225210,-58.781,-154.976,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_126.nc,20160618185206,-58.663,-154.548,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_127.nc,20160628124455,-58.546,-154.094,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_128.nc,20160708085532,-58.449,-153.524,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_129.nc,20160718033311,-58.225,-152.985,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_130.nc,20160727230503,-57.866,-152.172,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_131.nc,20160806171359,-57.538,-151.855,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_132.nc,20160816140403,-57.388,-151.385,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_133.nc,20160826081022,-57.437,-151.857,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_134.nc,20160905034753,-56.982,-151.243,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_135.nc,20160914215056,-56.814,-150.294,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_136.nc,20160924174856,-56.878,-149.661,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_137.nc,20161004121052,-56.965,-148.777,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_138.nc,20161014075546,-56.415,-147.324,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_139.nc,20161024022625,-56.013,-147.099,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_140.nc,20161102222444,-56.093,-147.062,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_141.nc,20161112161906,-56.328,-146.887,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_142.nc,20161122114507,-56.391,-145.905,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_143.nc,20161202054133,-56.107,-144.344,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_144.nc,20161212011205,-56.633,-141.449,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_145.nc,20161221193941,-57.182,-138.517,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_146.nc,20161231151123,-56.891,-137.434,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_147.nc,20170110093351,-56.742,-135.843,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_148.nc,20170120050607,-56.564,-135.475,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_149.nc,20170129231757,-56.306,-134.182,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_150.nc,20170208184416,-57.651,-134.151,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_151.nc,20170218134459,-57.240,-135.178,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_152.nc,20170228092114,-56.111,-134.962,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_153.nc,20170310032659,-55.855,-133.532,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_154.nc,20170319225158,-55.711,-133.028,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_155.nc,20170329165628,-56.117,-135.319,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_156.nc,20170408122619,-55.366,-135.447,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_157.nc,20170418074604,-55.899,-135.863,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_158.nc,20170428041127,-54.740,-135.762,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_159.nc,20170507221446,-54.701,-135.159,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_160.nc,20170517181059,-55.063,-133.554,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_161.nc,20170527151318,-55.101,-132.517,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_162.nc,20170606105043,-55.486,-130.257,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_163.nc,20170616051709,-55.840,-128.559,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_164.nc,20170626014506,-56.179,-126.777,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_165.nc,20170705202005,-56.389,-126.450,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_166.nc,20170715142951,-55.910,-124.415,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_167.nc,20170725094900,-54.124,-122.748,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_168.nc,20170804033747,-53.455,-122.537,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_169.nc,20170813230752,-53.101,-123.294,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_170.nc,20170823164505,-52.668,-123.413,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_171.nc,20170902150733,-52.467,-122.793,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_172.nc,20170912084929,-52.711,-122.008,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_173.nc,20170922051059,-52.658,-122.470,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_174.nc,20171001230518,-52.301,-121.964,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_175.nc,20171011185230,-52.717,-121.316,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_176.nc,20171021125539,-52.822,-121.364,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_177.nc,20171031092348,-52.982,-121.315,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_178.nc,20171110053935,-52.904,-120.885,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_179.nc,20171120013416,-52.153,-120.510,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_180.nc,20171129193510,-51.397,-119.781,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_181.nc,20171209152831,-50.851,-118.143,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_182.nc,20171219091957,-50.325,-118.063,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_183.nc,20171229045826,-50.399,-117.437,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_184.nc,20180107230326,-49.996,-116.579,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_185.nc,20180117193634,-49.628,-115.357,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_186.nc,20180127145956,-49.940,-114.052,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_187.nc,20180206112543,-50.203,-113.415,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_188.nc,20180216052857,-50.432,-113.316,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_189.nc,20180226011058,-50.637,-113.390,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_190.nc,20180307185920,-50.872,-113.530,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_191.nc,20180317131107,-50.989,-113.473,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_192.nc,20180327090632,-51.031,-113.289,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_193.nc,20180406034126,-50.951,-112.969,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_194.nc,20180415233735,-50.991,-112.655,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_195.nc,20180425185932,-51.117,-112.052,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_196.nc,20180505160101,-51.038,-111.024,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_197.nc,20180515123152,-50.700,-110.249,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_198.nc,20180525063225,-50.191,-110.160,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_199.nc,20180604030331,-49.831,-110.452,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_200.nc,20180613211918,-49.627,-111.003,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_201.nc,20180623165426,-49.618,-111.627,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_202.nc,20180703104057,-49.625,-111.986,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_203.nc,20180713050341,-49.720,-112.225,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_204.nc,20180723004343,-49.609,-112.347,P,846,CS,20190207023156
csiro/5904233/profiles/D5904233_205.nc,20180801193125,-49.349,-112.658,P,846,CS,20190207023156
csiro/5904234/profiles/D5904234_001.nc,20130206192240,-55.969,144.004,I,846,CS,20190207230252
csiro/5904234/profiles/D5904234_002.nc,20130216144730,-55.663,143.803,I,846,CS,20190207230252
csiro/5904234/profiles/D5904234_003.nc,20130226110920,-55.332,143.491,I,846,CS,20190207230252
csiro/5904234/profiles/D5904234_004.nc,20130308064500,-55.018,143.170,I,846,CS,20190207230252
csiro/5904234/profiles/D5904234_005.nc,20130318011640,-54.725,143.120,I,846,CS,20190207230252
csiro/5904234/profiles/D5904234_006.nc,20130327205010,-54.512,143.430,I,846,CS,20190207230252
csiro/5904234/profiles/D5904234_007.nc,20130406145110,-54.394,143.926,I,846,CS,20190207230252
csiro/5904234/profiles/D5904234_008.nc,20130416105630,-54.359,144.395,I,846,CS,20190207230252
csiro/5904234/profiles/D5904234_009.nc,20130426052820,-54.491,144.531,I,846,CS,20190207230252
csiro/5904234/profiles/D5904234_010.nc,20130506010520,-54.445,144.423,I,846,CS,20190207230252
csiro/5904234/profiles/D5904234_011.nc,20130515190410,-54.097,144.604,I,846,CS,20190207230252
csiro/5904234/profiles/D5904234_012.nc,20130525145950,-54.095,145.176,P,846,CS,20190207230252
csiro/5904234/profiles/D5904234_013.nc,20130604104810,-54.301,145.214,P,846,CS,20190207230252
csiro/5904234/profiles/D5904234_014.nc,20130614062910,-54.277,145.012,P,846,CS,20190207230252
csiro/5904234/profiles/D5904234_015.nc,20130624010700,-54.241,144.979,I,846,CS,20190207230252
csiro/5904234/profiles/D5904234_016.nc,20130703203940,-54.298,145.121,P,846,CS,20190207230252
csiro/5904234/profiles/D5904234_017.nc,20130713143520,-54.366,145.184,P,846,CS,20190207230252
csiro/5904234/profiles/D5904234_018.nc,20130723110450,-54.378,145.200,P,846,CS,20190207230252
csiro/5904234/profiles/D5904234_019.nc,20130802052100,-54.324,145.617,P,846,CS,20190207230252
csiro/5904234/profiles/D5904234_020.nc,20130812011300,-54.996,147.826,P,846,CS,20190207230252
csiro/5904234/profiles/D5904234_021.nc,20130821190130,-55.710,153.254,P,846,CS,20190207230252
csiro/5904234/profiles/D5904234_022.nc,20130831123930,-55.733,157.990,P,846,CS,20190207230252
csiro/5904234/profiles/D5904234_023.nc,20130910083400,-54.854,162.127,P,846,CS,20190207230252
csiro/5904234/profiles/D5904234_024.nc,20130920025000,-54.913,160.691,P,846,CS,20190207230252
csiro/5904234/profiles/D5904234_025.nc,20130929220440,-54.274,162.737,P,846,CS,20190207230252
csiro/5904234/profiles/D5904234_026.nc,20131009164710,-56.386,164.070,P,846,CS,20190207230252
csiro/5904234/profiles/D5904234_027.nc,20131019121100,-56.675,163.013,P,846,CS,20190207230252
csiro/5904234/profiles/D5904234_028.nc,20131029074300,-56.834,162.996,P,846,CS,20190207230252
csiro/5904234/profiles/D5904234_029.nc,20131108024230,-57.444,162.378,P,846,CS,20190207230252
csiro/5904234/profiles/D5904234_030.nc,20131117220810,-57.951,161.840,P,846,CS,20190207230252
csiro/5904234/profiles/D5904234_031.nc,20131127161200,-56.835,162.001,P,846,CS,20190207230252
csiro/5904234/profiles/D5904234_032.nc,20131207114530,-58.005,163.171,P,846,CS,20190207230252
csiro/5904234/profiles/D5904234_033.nc,20131217053600,-58.770,163.063,P,846,CS,20190207230252
csiro/5904234/profiles/D5904234_034.nc,20131227013330,-58.780,165.166,P,846,CS,20190207230252
csiro/5904234/profiles/D5904234_035.nc,20140105182840,-57.510,166.933,P,846,CS,20190207230252
csiro/5904234/profiles/D5904234_036.nc,20140115141300,-56.593,168.553,P,846,CS,20190207230252
csiro/5904234/profiles/D5904234_037.nc,20140125090100,-56.110,169.819,P,846,CS,20190207230252
csiro/5904234/profiles/D5904234_038.nc,20140204033120,-55.515,171.424,P,846,CS,20190207230252
csiro/5904234/profiles/D5904234_039.nc,20140213231940,-55.044,173.115,P,846,CS,20190207230252
csiro/5904234/profiles/D5904234_040.nc,20140223174600,-55.323,173.926,P,846,CS,20190207230252
csiro/5904234/profiles/D5904234_041.nc,20140305131800,-55.782,173.885,P,846,CS,20190207230252
csiro/5904234/profiles/D5904234_042.nc,20140315072700,-56.049,174.025,P,846,CS,20190207230252
csiro/5904234/profiles/D5904234_043.nc,20140325030410,-56.760,174.202,P,846,CS,20190207230252
csiro/5904234/profiles/D5904234_044.nc,20140403223810,-56.945,174.060,P,846,CS,20190207230252
csiro/5904234/profiles/D5904234_045.nc,20140413165800,-57.562,172.379,P,846,CS,20190207230252
